# LEGACY-FULL lever manifest — generated by make_manifest.py, frozen by sha
# in PREREG.md before the first scored trial. Columns:
#   lever  state  fires_here  group  kind  reason
# state='ON' is what run.py passes as CHAD_ENABLE. fires_here is a
# PRE-REGISTERED PREDICTION, not a setting: 'no' means this campaign cannot
# produce the lever's trigger, said in advance so a zero count is not
# explained afterwards. Only a conflict with the runner turns a lever OFF.
# tree: /Users/nate/repo/chad-legacy
# tree_sha: e2372a641f9a6f6478edd18be9f97c2f0c8757ae
# 65 levers: 63 ON, 2 OFF; 7 predicted unable to fire here (backend_retry, catalog_clip, plan_review, profile_prompt, seatbelt_protect_git, ts_edit_revert, yolo_seatbelt)
plan_review	ON	no	playbook	behavior	Plan mode is never entered: every trial runs mode='yolo'.
post_edit_diagnostics	ON	yes	ctxengine	behavior	Needs a language server. Checked before scoring: the pinned pyright resolves from the uv cache with no network (`uvx --offline --from pyright==<pin>`), and node is on PATH. The LSP runs in chad's process, outside the sandbox.
profile_prompt	ON	no	playbook	behavior	INERT (measured): profiles.resolve() returns the `qwen38` profile for the shipped pack, and that profile's prompt block is empty by design — the hook exists, nothing has been earned into it. Contributes 0 chars to the prompt.
progress_note_rich	ON	yes	iter3	behavior	Fires on a governor relaunch.
read_range_footer	ON	yes	contract	behavior	Fires on every skeleton or clipped read.
repeat_coarse_tier	ON	yes	iter3	behavior	Fires on block-scale degenerate decode.
revert_rearm_gate	ON	yes	iter3	regression-guard	Fires on a clean `git checkout/reset --hard/stash`.
rg_replace_flag_note	ON	yes	ambient	regression-guard	ripgrep is on PATH and `rg -r` is a shape the model reaches for.
scoped_destructive_guard	ON	yes	iter15	behavior	Fires on a recursive rm whose target is not catastrophic.
seatbelt_protect_git	OFF	no	safety	behavior	CONFLICT: an opt-in tier on top of yolo_seatbelt, which is off. The runner's profile already denies writes outside the trial workspace.
session_ledger	ON	yes	ambient	behavior	Fires on every landed mutation and done bounce.
stale_file_guard	ON	yes	iter6	behavior	Fires on a line edit against an unseen or changed file.
steer_verify_specific	ON	yes	iter15	behavior	Static prompt block; present in every render.
structural_reindent	ON	yes	iter5	behavior	Python-only corpus, which is exactly this lever's language.
subagent_budget_note	ON	yes	iter2	behavior	Fires when a sub-agent hits its step cap.
subagent_compact_window	ON	yes	iter3	regression-guard	Fires when a sub-agent's transcript compacts.
subagent_evidence_warn	ON	yes	iter14	behavior	Fires on a confident sub-agent report with zero tool calls.
subagent_no_respawn	ON	yes	iter2	behavior	Fires when a capped sub-agent is re-requested.
syntax_revert	ON	yes	iter6	regression-guard	Fires on an edit that introduces any Python SyntaxError.
syntaxgate_revert	ON	yes	iter2	regression-guard	Fires on an edit that breaks indentation.
ts_edit_revert	ON	no	iter8	regression-guard	Extends the Python revert to other parseable languages; both repos are pure Python, so `syntax_revert` covers every file the arm can edit.
turn_think_budget	ON	yes	iter11	behavior	Needs CHAD_TURN_BUDGET_S, which run.py sets.
verification_matrix	ON	yes	iter16	behavior	Fires after ~8 exploratory-bash steps.
verify_baseline	ON	yes	ambient	behavior	Records the project's test command before the first edit. The prompt block it adds is part of the arm; the runner tells neither arm a test command.
verify_requires_execution	ON	yes	iter2	regression-guard	The done-gate's anti-spoof rung. Its `_EXECUTES_RE` carries the ported widening (PORTS.md) so a real test run is not refused.
workspace_map	ON	yes	ai-codex	behavior	The repo_map digest in the prompt tail — a headline part of the surface under test. Built per workspace, so its cost lands in the arm's turn-1 numbers.
wrapup_window	ON	yes	iter9	behavior	Needs a wall budget; run.py sets CHAD_TURN_BUDGET_S to the trial wall cap for both arms, so this fires in the final stretch of a long trial.
write_diff_note	ON	yes	iter8	behavior	Fires on every overwrite of an existing file.
write_gate	ON	yes	iter8	regression-guard	Fires on a whole-file write that would break the parse.
yolo_seatbelt	OFF	no	safety	behavior	CONFLICT: Seatbelt profiles do not nest. The runner confines every trial through a PATH shim (sandbox.py), identically for both arms; an inner profile would fail to apply and turn every bash call into an error. run.py sets CHAD_NO_SEATBELT=1 and asserts it.
